0.0,0.0
0.005,0.0
0.01,0.00322
0.015,0.00291
0.02,0.00179
0.025,0.00148
0.03,0.00106
0.035,0.00092
0.04,0.00087
0.045,0.00078
0.05,0.00067
0.055,0.00072
0.06,0.00091
0.065,0.00071
0.07,0.00083
0.075,0.00075
0.08,0.00077
0.085,0.00062
0.09,0.00057
0.095,0.00047
0.1,0.00052
0.105,0.00043
0.11,0.00044
0.115,0.00042
0.12,0.0004
0.125,0.00043
0.13,0.00032
0.135,0.00031
0.14,0.00021
0.145,0.0003
0.15,0.00034
0.155,0.00029
0.16,0.00025
0.165,0.00032
0.17,0.0003
0.175,0.00019
0.18,0.00024
0.185,0.00022
0.19,0.00023
0.195,0.0003
0.2,0.0002
0.205,0.00028
0.21,0.00033
0.215,0.00028
0.22,0.00028
0.225,0.00022
0.23,0.00036
0.235,0.00023
0.24,0.00031
0.245,0.00026
0.25,0.00023
0.255,0.00019
0.26,0.00025
0.265,0.00024
0.27,0.0002
0.275,0.00029
0.28,0.00029
0.285,0.00031
0.29,0.00029
0.295,0.00024
0.3,0.00019
0.305,0.00018
0.31,0.00016
0.315,0.00021
0.32,0.00026
0.325,0.00015
0.33,0.00016
0.335,0.00016
0.34,0.00021
0.345,0.00023
0.35,0.00011
0.355,0.00014
0.36,0.00015
0.365,0.00019
0.37,0.00015
0.375,9.0e-5
0.38,0.0002
0.385,0.00017
0.39,0.00019
0.395,0.00017
0.4,0.00015
0.405,0.00022
0.41,0.00011
0.415,0.00016
0.42,0.00019
0.425,0.00015
0.43,0.0001
0.435,0.00017
0.44,8.0e-5
0.445,0.00014
0.45,7.0e-5
0.455,0.00018
0.46,0.00024
0.465,0.00019
0.47,0.0001
0.475,0.00015
0.48,0.0001
0.485,0.00013
0.49,0.00012
0.495,0.00014
0.5,0.00012
0.505,0.00012
0.51,0.00019
0.515,0.00013
0.52,0.00012
0.525,0.00014
0.53,0.00011
0.535,0.00023
0.54,0.00016
0.545,0.00014
0.55,0.00016
0.555,0.00012
0.56,0.00018
0.565,9.0e-5
0.57,9.0e-5
0.575,9.0e-5
0.58,0.00014
0.585,0.00014
0.59,0.00016
0.595,0.00016
0.6,0.00013
0.605,0.00022
0.61,0.00015
0.615,0.00014
0.62,0.00014
0.625,0.00023
0.63,8.0e-5
0.635,9.0e-5
0.64,0.00013
0.645,0.00012
0.65,0.00012
0.655,0.00012
0.66,0.00023
0.665,0.0001
0.67,7.0e-5
0.675,9.0e-5
0.68,0.00011
0.685,0.00018
0.69,0.00016
0.695,0.00019
0.7,0.00014
0.705,9.0e-5
0.71,0.00015
0.715,0.00017
0.72,0.00013
0.725,0.00012
0.73,0.00023
0.735,0.00016
0.74,0.00014
0.745,0.00012
0.75,6.0e-5
0.755,0.00015
0.76,0.00013
0.765,0.00011
0.77,0.00012
0.775,0.00015
0.78,0.00014
0.785,0.00011
0.79,0.0001
0.795,0.00017
0.8,0.00014
0.805,0.00013
0.81,0.00011
0.815,8.0e-5
0.82,9.0e-5
0.825,0.00019
0.83,0.00011
0.835,7.0e-5
0.84,0.00011
0.845,0.00012
0.85,0.00015
0.855,7.0e-5
0.86,9.0e-5
0.865,9.0e-5
0.87,7.0e-5
0.875,0.00013
0.88,0.00016
0.885,0.00013
0.89,0.00012
0.895,0.00016
0.9,0.00013
0.905,7.0e-5
0.91,8.0e-5
0.915,0.00012
0.92,0.00012
0.925,0.00016
0.93,0.00012
0.935,0.00012
0.94,0.00016
0.945,0.00012
0.95,8.0e-5
0.955,5.0e-5
0.96,0.00013
0.965,0.00012
0.97,0.00015
0.975,0.00012
0.98,0.0001
0.985,0.00012
0.99,0.00013
0.995,0.00016
1.0,9.0e-5
1.005,0.00013
1.01,0.00013
1.015,7.0e-5
1.02,0.00011
1.025,0.0001
1.03,0.00011
1.035,0.00016
1.04,0.00016
1.045,0.00012
1.05,0.00011
1.055,6.0e-5
1.06,9.0e-5
1.065,0.00011
1.07,8.0e-5
1.075,0.00013
1.08,5.0e-5
1.085,0.00012
1.09,0.00012
1.095,0.00011
1.1,0.00014
1.105,0.00017
1.11,0.00014
1.115,4.0e-5
1.12,7.0e-5
1.125,0.00012
1.13,0.00012
1.135,0.0001
1.14,0.00016
1.145,0.0001
1.15,4.0e-5
1.155,0.00014
1.16,0.00015
1.165,0.00011
1.17,9.0e-5
1.175,0.0001
1.18,0.00012
1.185,0.00012
1.19,7.0e-5
1.195,0.00014
1.2,0.0001
1.205,0.0001
1.21,9.0e-5
1.215,0.00014
1.22,0.00014
1.225,9.0e-5
1.23,0.00014
1.235,9.0e-5
1.24,5.0e-5
1.245,9.0e-5
1.25,7.0e-5
1.255,0.00012
1.26,0.00011
1.265,8.0e-5
1.27,0.00014
1.275,0.00018
1.28,0.0001
1.285,0.0001
1.29,0.0001
1.295,0.00013
1.3,0.00011
1.305,7.0e-5
1.31,9.0e-5
1.315,8.0e-5
1.32,0.00013
1.325,8.0e-5
1.33,0.00012
1.335,0.00012
1.34,7.0e-5
1.345,0.00016
1.35,8.0e-5
1.355,0.00013
1.36,7.0e-5
1.365,0.0001
1.37,0.00012
1.375,9.0e-5
1.38,9.0e-5
1.385,5.0e-5
1.39,9.0e-5
1.395,8.0e-5
1.4,9.0e-5
1.405,7.0e-5
1.41,0.0001
1.415,0.0001
1.42,8.0e-5
1.425,6.0e-5
1.43,8.0e-5
1.435,0.00012
1.44,0.0001
1.445,8.0e-5
1.45,6.0e-5
1.455,0.0001
1.46,8.0e-5
1.465,5.0e-5
1.47,9.0e-5
1.475,0.00011
1.48,8.0e-5
1.485,6.0e-5
1.49,0.00011
1.495,8.0e-5
1.5,6.0e-5
1.505,7.0e-5
1.51,0.00012
1.515,0.00017
1.52,7.0e-5
1.525,3.0e-5
1.53,0.0001
1.535,6.0e-5
1.54,0.00012
1.545,4.0e-5
1.55,7.0e-5
1.555,6.0e-5
1.56,0.00013
1.565,7.0e-5
1.57,0.00012
1.575,8.0e-5
1.58,6.0e-5
1.585,5.0e-5
1.59,7.0e-5
1.595,9.0e-5
1.6,6.0e-5
1.605,0.0001
1.61,9.0e-5
1.615,6.0e-5
1.62,7.0e-5
1.625,8.0e-5
1.63,0.0001
1.635,3.0e-5
1.64,9.0e-5
1.645,2.0e-5
1.65,0.0001
1.655,0.00013
1.66,7.0e-5
1.665,9.0e-5
1.67,0.00012
1.675,8.0e-5
1.68,8.0e-5
1.685,6.0e-5
1.69,8.0e-5
1.695,5.0e-5
1.7,0.00011
1.705,1.0e-5
1.71,8.0e-5
1.715,8.0e-5
1.72,8.0e-5
1.725,8.0e-5
1.73,5.0e-5
1.735,0.00012
1.74,6.0e-5
